ID;START_DATE;DUREE;PREPAID;FIN_STATE;COUNT_PAYMENT_DELAYS_CURRENT;COUNT_PAYMENT_DELAYS_1YEAR;DAYS_PAYMENT_DELAYS_CURRENT;DAYS_PAYMENT_DELAYS_1YEAR;COMPLAINT_1WEEK;COMPLAINT_2WEEKS;COMPLAINT_1MONTH;COMPLAINT_3MONTHS;COMPLAINT_6MONTHS;CLV;COUNT_OFFNET_CALLS_1WEEK;COUNT_ONNET_CALLS_1WEEK;AVG_DATA_3MONTH;COUNT_CONNECTIONS_3MONTH;AVG_DATA_1MONTH;COUNT_SMS_INC_ONNET_6MONTH;COUNT_SMS_OUT_OFFNET_6MONTH;COUNT_SMS_INC_OFFNET_1MONTH;COUNT_SMS_INC_OFFNET_WKD_1MONTH;COUNT_SMS_INC_ONNET_1MONTH;COUNT_SMS_INC_ONNET_WKD_1MONTH;COUNT_SMS_OUT_OFFNET_1MONTH;COUNT_SMS_OUT_OFFNET_WKD_1MONTH;COUNT_SMS_OUT_ONNET_1MONTH;COUNT_SMS_OUT_ONNET_WKD_1MONTH;AVG_MINUTES_INC_OFFNET_1MONTH;AVG_MINUTES_INC_ONNET_1MONTH;MINUTES_INC_OFFNET_WKD_1MONTH;MINUTES_INC_ONNET_WKD_1MONTH;AVG_MINUTES_OUT_OFFNET_1MONTH;AVG_MINUTES_OUT_ONNET_1MONTH;MINUTES_OUT_OFFNET_WKD_1MONTH;MINUTES_OUT_ONNET_WKD_1MONTH
13414;23-07-12;5100;0;0;0;8;0;39;0;0;0;0;0;10703,51;0;57;NA;NA;NA;889;0;0;0;170;24;0;0;27;3;0;129,7166667;0;28,75;1,783333333;129,6333333;0;28,1
13415;23-07-12;5100;1;NA;0;5;0;23;0;0;0;0;0;11032,45;18;4;NA;NA;NA;459;117;0;0;94;18;10;0;13;3;76,55;81,7;14,58333333;68,83333333;49,56666667;81,35;0,4;6,3
13427;24-07-12;5101;0;NA;0;1;0;3;0;0;0;0;0;19888,7;22;0;851437;16;468;0;30;4;0;0;0;0;0;0;0;72,78333333;0;15,55;0;15,83333333;89,83333333;44,18333333;13,98333333
13449;25-07-12;5102;0;NA;0;4;0;105;0;0;0;1;1;14708,27;0;5;1011870288;50;0;185;155;5;2;22;10;20;4;0;0;0;35,46666667;0;0,333333333;14,63333333;35,46666667;51,16666667;0,333333333
13432;25-07-12;5102;1;0;0;5;0;12;4;0;0;5;5;5403,82;10;15;351342602;36;292292917;578;40;12;6;132;52;14;6;40;24;162,3166667;46,1;65,31666667;31,95;15,41666667;21,55;0,016666667;27,06666667
13441;25-07-12;5102;0;0;0;2;0;93;0;0;0;0;0;66320,67;29;0;210760492;119;29566452;2;206;4;0;0;0;24;0;4;0;212,6333333;0;27,13333333;0;874,6;269,95;139,8333333;0
13453;26-07-12;5103;0;NA;0;2;0;4;0;0;0;0;0;23343,07;12;0;51253743;153;11947326;0;20;2;0;0;0;4;0;0;0;90,5;0;32,58333333;0;196,6;0;33,31666667;0
13460;27-07-12;5104;1;NA;0;4;0;18;0;0;0;0;0;17766,96;40;52;226221671;8;0;322;142;62;6;48;6;26;2;12;2;79,25;113,95;11,81666667;38,51666667;15,37666667;10,84833333;13,41666667;37,78333333
13472;28-07-12;5105;0;NA;0;3;0;12;0;0;0;0;0;20833,63;47;57;1404943879;105;731527474;461;34;2;0;100;38;0;0;24;14;75,15;21,96666667;27,98333333;13,11166667;11,32166667;21,66833333;56,65;13,06333333
13466;28-07-12;5105;0;0;0;12;0;51;0;0;0;0;0;21574,72;50;8;NA;NA;NA;1;54;11;0;0;0;26;4;4;0;276,2833333;27,1;153,5833333;9,416666667;516,0666667;74,08333333;102,25;26,96666667
13479;30-07-12;5107;1;NA;0;3;0;36;0;0;0;1;3;7913,36;9;61;NA;NA;NA;742;109;6;3;64;16;10;2;10;1;36,85;1305,8;21,83333333;353,5;27,16666667;1303,85;68,83333333;35,27333333
13477;30-07-12;5107;1;NA;0;4;0;21;1;0;0;3;3;41980,45;16;50;6892416613;79;4397101742;452;80;0;0;70;6;6;0;16;0;78,28333333;18,64666667;0;42,18333333;75,53333333;18,46166667;0;42,18333333
13481;30-07-12;5107;1;NA;0;3;0;5;0;0;0;1;1;23592,36;26;25;2100757166;74;812982754;796;120;68;0;180;26;50;0;7;0;12,80333333;82,35;21,98333333;12,23333333;61,08333333;48,76666667;19,95;10,5
13476;30-07-12;5107;0;0;0;4;0;20;0;0;0;0;0;49980,15;36;90;4427094239;98;1830499267;1032;64;16;2;153;16;4;0;22;5;415,0166667;448,75;47,05;23,78333333;129,95;419,3;15,26666667;23,56666667
13480;30-07-12;5107;0;NA;0;4;0;64;0;0;0;0;0;10178,83;0;3;93783;4;6062;601;95;10;0;120;35;10;0;17;5;44,61666667;58,35;71,66666667;4,55;48,6;54,56666667;3,35;23,66666667
13484;31-07-12;5108;0;0;0;1;0;5;0;0;0;0;0;34128,47;5;0;1419432809;94;352025040;0;22;12;2;0;0;4;0;0;0;42,33333333;0;8,783333333;0;174,4;0;46,65;0
13494;31-07-12;5108;0;NA;0;5;0;19;0;0;0;0;0;26180,92;33;26;731839532;101;120345344;343;20;0;0;63;3;10;4;12;0;213,4;77,58333333;41,31666667;0;116,75;75,31666667;22,11666667;26,96666667
13503;01-08-12;5109;0;0;0;13;0;353;0;0;0;0;0;34994,41;26;4;15750409;91;7645263;4;40;2;2;0;0;6;0;4;0;37,38333333;70,66666667;34,96666667;15,01666667;243,9166667;268,2;82,78333333;97,93333333
13500;01-08-12;5109;0;0;0;13;0;353;0;0;0;0;0;28671,09;2;18;4585298303;94;1097350432;0;96;2;2;0;0;34;2;0;0;31,88333333;84,98333333;1,316666667;13,71666667;280,6;201,75;57,91666667;32,15
13511;03-08-12;5111;1;NA;0;0;0;0;0;0;0;0;1;15925,36;13;15;228532027;96;94385103;560;471;95;0;72;16;88;2;16;9;53,33333333;28,4;54,83333333;13,33333333;42,68333333;18,96666667;44,66666667;1,3
13510;03-08-12;5111;0;NA;0;3;0;21;0;0;0;0;0;21496,36;20;34;1024312743;79;397146072;546;222;0;0;78;18;0;0;23;3;34,76666667;22,03333333;22,05;10,82166667;20,18333333;21,95666667;50,16666667;10,81333333
13520;04-08-12;5112;0;NA;0;2;0;7;0;0;0;0;0;28901,03;9;13;860248585;115;382420913;463;60;30;18;127;12;22;18;119;4;11,72166667;112,85;44,66666667;9,7;44,16666667;11,20666667;33,66666667;93,16666667
13517;04-08-12;5112;1;0;0;4;0;36;0;0;0;0;1;38974,17;25;123;30994235216;82;10587075855;758;292;2;0;277;123;4;0;24;7;139,6166667;337,3;0;126,9666667;33,35;333,8666667;1,95;124,8333333
13525;06-08-12;5114;0;0;0;3;0;27;0;0;0;0;0;34244,47;58;11;2516852433;166;681487549;283;26;2;0;56;0;4;0;13;0;534,8;48,3;141,5666667;16,41666667;182,65;45,26666667;37,56666667;14,45
13534;07-08-12;5115;0;0;0;18;0;326;0;0;0;0;0;26973,01;9;17;647162355;93;344188757;0;422;2;2;0;0;0;0;14;0;76,78333333;161,3666667;9,766666667;17,4;296,55;283,2666667;27,58333333;52,18333333
13540;08-08-12;5116;0;NA;0;5;0;35;0;0;0;0;0;17514,51;41;2;333705509;5;0;883;74;26;8;149;47;18;6;49;6;140,95;15,58333333;33,93333333;33,83333333;19,70333333;12,1;43,28333333;17,83333333
13544;08-08-12;5116;0;NA;0;1;0;1;0;0;0;0;0;9235;2;27;1132228;7;346665;448;14;8;0;58;16;0;0;6;1;51,4;57,93333333;17,83333333;51,66666667;0,05;54,65;0,016666667;49,16666667
13541;08-08-12;5116;0;NA;0;3;0;9;0;0;0;0;0;11275,66;17;4;NA;NA;NA;195;14;2;2;26;8;2;2;2;0;81,98333333;96,66666667;30,81666667;6,9;95,06666667;23,83333333;29,25;35,16666667
13542;08-08-12;5116;0;NA;0;4;0;9;0;0;0;0;0;21774,63;14;5;50534950;43;19961090;316;137;10;0;90;22;8;0;3;1;83,1;22,55;26,73333333;4,65;19,76666667;0;15,33333333;0,816666667
13547;09-08-12;5117;1;NA;0;1;0;4;0;0;0;0;0;31002,81;51;0;27130053327;92;11928216390;0;32;10;2;0;0;8;0;0;0;33,71166667;0;22,58333333;0;43,95833333;61,85;67,16666667;73,83333333
13551;10-08-12;5118;0;0;0;1;0;1;0;0;0;1;1;25085,29;19;8;1789589015;179;591204315;418;190;13;0;77;30;14;0;19;8;33,11666667;14,86666667;8,3;0;18,08333333;14,48333333;1,483333333;0
13553;10-08-12;5118;0;NA;0;2;0;22;0;0;0;0;0;7716,43;3;0;NA;NA;NA;1;64;5;2;0;0;4;0;0;0;16,53333333;0;0;0;77,61666667;94,26666667;14,05;0
13555;11-08-12;5119;0;0;0;4;0;7;0;0;0;0;0;23689,7;3;0;828501895;143;171742329;11;134;3;0;0;0;20;2;10;2;42,58333333;0;7,55;0;132,85;139,3666667;50,71666667;55,9
13557;11-08-12;5119;1;NA;0;0;0;0;0;0;0;0;0;12779,34;5;12;5394982133;95;1630683224;230;45;6;4;50;6;5;2;30;2;18,88333333;16,78333333;1,8;0,566666667;26,66666667;16,58333333;0,016666667;0,383333333
13558;11-08-12;5119;1;NA;0;2;0;3;0;0;0;1;1;25063;12;62;3931430968;90;157377892;870;36;0;0;62;22;4;0;4;0;62,75;18,72166667;12,66666667;27,93333333;16,25833333;17,89166667;15,38333333;27,26666667
13560;13-08-12;5121;0;0;0;0;0;0;0;0;0;0;0;12287,35;9;8;258802204;94;69064439;1498;141;17;4;170;68;16;0;9;3;14,66666667;12,35;13,65;11,61666667;29,51666667;10,71666667;5,1;11,38333333
13563;14-08-12;5122;0;0;1;10;-9;206;0;0;0;0;0;57919,21;24;47;1041751903;172;326945637;579;247;36;15;70;20;40;18;20;4;265,1;249,2166667;14,55;23,33333333;198,6;216,0333333;13,83333333;21,13333333
13568;14-08-12;5122;0;NA;0;4;0;168;0;0;0;3;3;31648,23;11;39;398102646;82;232380414;400;59;4;0;88;22;25;0;19;5;26,6;73,31666667;31,16666667;22,96666667;37,75;70,48333333;8,7;19,8
13572;16-08-12;5124;0;0;0;0;0;0;0;0;0;0;0;22004,94;13;43;2544999688;42;2368216029;434;10;0;0;72;22;0;0;10;5;39,91666667;111,0166667;25,43333333;62,98333333;104,1333333;110,7833333;33,73333333;62,8
13581;17-08-12;5125;0;NA;0;4;0;17;0;0;0;0;0;17558,03;36;31;1916345;3;0;745;82;12;0;62;22;22;0;5;1;69,93333333;13,44833333;24,63333333;28,3;54,98333333;118,45;16,91666667;28,76666667
13580;17-08-12;5125;1;NA;0;0;0;0;0;0;0;0;0;32208,75;8;26;422501911;166;194207274;384;123;19;2;76;26;18;0;8;3;20,78333333;10,16666667;19,61666667;74,16666667;21,95833333;97,01666667;29,18333333;73,16666667
13583;17-08-12;5125;0;NA;2;2;-84;138;0;0;0;0;0;0;0;0;79375686;15;0;1613;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13584;17-08-12;5125;0;NA;0;3;0;67;1;0;0;1;3;13647,01;0;7;1094887;2;0;189;4;2;0;39;21;0;0;11;7;0,05;13,16666667;0;0,2;0;0,983333333;0,766666667;0
13588;18-08-12;5126;1;NA;0;3;0;17;0;0;0;0;0;46256,53;78;157;NA;NA;NA;583;24;0;0;135;52;4;4;18;7;31,38333333;675,3;71,63333333;31,40666667;14,45833333;67,09666667;23,73333333;31,07166667
13598;20-08-12;5128;1;NA;0;1;0;1;0;0;0;0;1;13016,85;8;15;140088154;16;5444105;526;46;0;0;66;20;8;4;18;0;90,28333333;41,41666667;2,9;4,1;71,83333333;40,35;8,2;3,45
13604;21-08-12;5129;0;NA;1;4;-29;69;0;0;0;1;4;47374,15;0;0;3559563;18;0;124;87;4;0;22;8;17;2;0;0;67,8;0,283333333;14,26833333;10,16666667;3,55;0,283333333;13,16666667;10,16666667
13603;21-08-12;5129;1;NA;0;2;0;36;0;0;0;0;0;6293,54;1;36;NA;NA;NA;289;7;0;0;58;13;2;0;9;3;4,8;287,4;10,16666667;122,85;11,13333333;28,75333333;11,16666667;12,28166667
13605;21-08-12;5129;0;NA;0;2;0;10;2;0;0;2;2;21493,19;0;11;9713290428;115;316200246;746;59;3;1;86;10;4;1;18;3;89,46666667;12,55;31,83333333;11,83333333;35,71666667;84,33333333;24,66666667;0
13608;22-08-12;5130;0;0;1;8;-9;191;0;0;0;0;0;10199,74;0;0;NA;NA;NA;20;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13610;22-08-12;5130;0;0;0;10;0;291;0;0;0;0;0;8769,36;0;0;2035123444;34;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0,016666667;0;0;0
13613;22-08-12;5130;0;NA;0;1;0;4;0;0;0;0;0;11618,76;3;0;NA;NA;NA;88;30;0;0;10;0;0;0;1;0;11,08333333;30,05;38,16666667;0,633333333;63,33333333;29,9;2,85;0,633333333
13622;23-08-12;5131;0;NA;0;0;0;0;0;0;0;0;3;24380,17;9;37;NA;NA;NA;224;2;0;0;56;8;0;0;5;0;74,36666667;64,92166667;16,53333333;14,99833333;44,71666667;53,66833333;36,53333333;13,73833333
13620;23-08-12;5131;1;NA;0;5;0;9;1;1;0;1;1;4768,14;35;12;274743404;16;4396092;570;30;2;0;152;24;6;0;29;1;312,55;14,42333333;54,01666667;21,8;39,92833333;130,95;10,49333333;15,81666667
13629;24-08-12;5132;1;NA;0;3;0;18;1;0;0;1;2;36333,93;5;51;392780926;109;149240139;847;28;6;0;157;28;13;0;42;6;56,98333333;16,95833333;46,16666667;31,38333333;21,62166667;16,19833333;59,16666667;31,45
13632;24-08-12;5132;1;NA;0;5;0;23;0;0;0;1;1;6251,39;0;76;NA;NA;NA;559;6;2;0;106;36;0;0;58;28;0;10,51333333;0;31,53333333;0;10,48333333;2,65;31,65
13633;24-08-12;5132;0;NA;0;1;0;26;0;0;0;0;0;9358,44;13;0;NA;NA;NA;0;8;4;2;0;0;0;0;0;0;75,06666667;0;21,73333333;0;56,35;42,98333333;11,68333333;21,66666667
13640;25-08-12;5133;1;NA;0;3;0;17;0;0;0;0;0;5948,62;15;8;NA;NA;NA;96;8;0;0;18;0;0;0;4;0;37,88333333;32,83333333;15,25;23,83333333;0,533333333;29,66666667;1,15;23,66666667
13638;25-08-12;5133;0;NA;0;1;0;7;0;0;0;0;0;24208,62;13;78;6415864809;127;2227347607;465;34;0;0;152;30;2;0;37;7;17,69666667;305,6;17,36666667;50,06666667;15,33166667;29,49166667;27,43333333;0
13655;28-08-12;5136;0;NA;0;0;0;0;0;0;0;0;0;14825,72;2;8;27932381;3;0;660;422;86;33;51;6;131;52;8;1;13,6;21,03333333;60,66666667;0,6;23,8;19,83333333;57,83333333;0,566666667
13653;28-08-12;5136;1;NA;0;5;0;71;0;0;0;0;0;17693,57;28;80;6364446;48;2181067;722;10;2;0;158;16;2;0;13;5;77,9;34,96666667;0,783333333;38,06666667;23,58333333;21,44166667;3,75;66,83333333
13650;28-08-12;5136;0;0;0;18;0;326;0;0;0;0;0;11090,89;29;18;NA;NA;NA;1;14;2;2;0;0;0;0;0;0;209,1666667;50,06666667;25,11666667;3,533333333;289,1;140,4333333;77,68333333;15,21666667
13656;29-08-12;5137;0;0;0;0;0;0;0;0;0;0;0;29266,72;38;77;6695417;49;2413116;708;56;4;0;146;64;8;0;41;12;94,58333333;180,7166667;67,35;90,63333333;54,76666667;180,3;13,71666667;90,2
13662;30-08-12;5138;0;0;0;11;0;289;0;0;0;0;0;6095,17;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,8;0;0;0
13663;30-08-12;5138;0;0;0;10;0;209;0;0;0;0;0;23375,67;0;3;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;11,46666667;0;0;17,4;28,73333333;0;0
13675;30-08-12;5138;0;NA;0;2;0;3;0;0;0;0;1;20188,95;3;47;935677476;87;363949066;629;60;20;18;90;33;20;18;28;9;42,31666667;175,25;13,8;45,4;0;11,78666667;11,1;41,96666667
13664;30-08-12;5138;0;0;0;10;0;209;0;0;0;0;0;42103,02;29;8;2374326407;125;535144153;0;28;2;2;0;0;2;0;2;0;205,0833333;196,6;23,56666667;0;405,95;375,9833333;0;39,26666667
13669;30-08-12;5138;0;NA;0;1;0;1;0;0;0;0;0;47771,9;16;7;5115909249;96;2422671890;4;79;6;0;0;0;19;2;8;0;89,1;22,96666667;11,61666667;0,116666667;35,79833333;0;38,78333333;56,93333333
13683;31-08-12;5139;0;NA;0;4;0;13;0;0;0;0;0;31952,07;2;0;1525836558;171;699511025;7;176;16;4;3;0;19;12;24;0;86,33333333;0;58,83333333;0;98,41666667;176,7;62,08333333;58,85
13689;01-09-12;5140;0;NA;0;4;0;71;0;0;0;0;0;30163,2;29;74;9768534765;116;1275356227;2164;686;46;5;464;90;132;10;186;44;105,4;33,89833333;16,11666667;56,88333333;65,16666667;307,6;84,16666667;52,23333333
13685;01-09-12;5140;1;NA;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;NA;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13697;03-09-12;5142;1;NA;0;0;0;0;0;0;0;0;0;25526,47;8;13;177394615;32;10256426;335;244;96;26;81;31;112;24;14;5;14,45166667;50,56666667;38,75;24,98333333;105,6;48,36666667;38,05;23,91666667
13710;04-09-12;5143;1;NA;0;4;0;8;0;0;0;1;1;8310,61;6;60;234034;2;2492;462;142;4;0;92;22;22;6;21;5;16,86666667;22,41333333;38,83333333;56,85;20,16666667;22,11666667;16,85;49,68333333
13699;04-09-12;5143;0;0;0;3;0;42;0;0;0;0;0;44275,75;48;32;NA;NA;NA;744;93;0;0;300;144;30;0;44;15;215,6166667;241,3166667;134,65;111,4333333;241,5333333;232,3833333;129,35;99,15
13712;04-09-12;5143;0;NA;0;0;0;0;0;0;0;0;0;19624,21;31;0;21562;2;0;4;36;40;6;2;0;2;2;6;0;13,49166667;0;85,83333333;0;25,14666667;103,9;42,93333333;5,05
13700;04-09-12;5143;0;0;1;6;-9;148;0;0;0;0;0;15359,63;10;13;NA;NA;NA;374;33;1;1;52;2;5;3;12;0;174,85;33,88333333;39,36666667;0,033333333;53,08333333;31,81666667;3,15;0
13711;04-09-12;5143;0;NA;0;5;0;16;0;0;0;0;3;32350,47;6;36;649181064;77;528534679;673;129;2;0;38;2;8;0;4;0;12,06833333;72,26666667;16,43333333;19,51666667;22,23333333;72,26666667;69,66666667;19,43333333
13724;06-09-12;5145;0;NA;0;0;0;0;0;0;0;0;0;17973,46;23;41;476536932;4;0;617;134;17;2;60;20;16;0;1;1;52,48333333;41,8;13,45;18,11666667;24,11666667;41,05;99,16666667;17,53333333
13732;08-09-12;5147;0;NA;0;2;0;7;0;0;0;0;2;14995,16;18;19;5249179355;92;1107055666;865;124;14;6;156;60;18;6;17;8;20,31666667;10,83166667;11,58333333;27,53333333;28,73333333;10,80166667;10,46666667;27,28333333
13736;10-09-12;5149;0;0;1;8;-9;191;0;0;0;0;0;10199,74;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13735;10-09-12;5149;0;0;2;15;-335;791;0;0;0;0;0;0;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13750;12-09-12;5151;0;0;0;2;0;5;0;0;0;1;2;23903,1;48;0;135010370;6;0;1;44;45;15;0;0;6;2;2;2;136,85;0;28,7;0;227,2666667;89,56666667;72,53333333;19,16666667
13764;13-09-12;5152;0;NA;0;2;0;4;0;0;0;1;2;17116,16;8;28;7158096;14;2259507;1006;29;2;0;252;57;0;0;43;3;12,86666667;18,05833333;55,83333333;32,31666667;42,13333333;94,98333333;37,66666667;15,9
13775;14-09-12;5153;1;NA;2;5;-80;160;0;0;0;0;1;1760,11;0;2;136141164;26;0;696;44;0;0;30;5;0;0;1;1;0;62,66666667;0;0,833333333;21,03333333;46,83333333;71,16666667;0
13770;14-09-12;5153;0;NA;0;2;0;10;0;0;0;0;0;19559,42;31;11;NA;NA;NA;600;52;0;0;74;15;18;0;13;3;86,56666667;27,16666667;29,56666667;6,45;33,3;27,13333333;17,68333333;6,45
13767;14-09-12;5153;0;0;0;7;0;40;0;0;0;0;0;7077;0;0;NA;NA;NA;653;0;0;0;60;15;0;0;13;4;2,35;68,83333333;2,316666667;3,75;2,4;68,65;2,216666667;3,483333333
13765;14-09-12;5153;0;0;0;7;0;40;0;0;0;0;0;7054;1;0;NA;NA;NA;878;4;0;0;42;16;0;0;2;0;0;0;0,083333333;0;0;0;0;0
13768;14-09-12;5153;0;0;0;5;0;18;0;0;0;0;0;12873,09;0;10;1170882392;82;243206091;126;57;4;0;16;2;0;0;5;0;0,733333333;26,06666667;0,133333333;1,133333333;4,316666667;23,65;0;1,133333333
13782;15-09-12;5154;0;NA;0;1;0;4;0;0;0;0;0;12792,13;12;7;1460;1;0;360;26;0;0;54;10;2;0;12;1;89,55;18,65;32,53333333;0,283333333;24,83333333;18,33333333;11,83333333;0,266666667
13776;15-09-12;5154;0;0;0;0;0;0;1;0;0;1;1;25914,78;19;46;241035495;78;123458872;260;22;4;0;86;16;4;0;24;4;83,08333333;271,1833333;19,4;59,71666667;59,86666667;115,7333333;15,38333333;56,75
13783;15-09-12;5154;0;NA;0;1;0;19;0;0;0;0;0;4193;0;0;443001;5;317049;90;4;0;0;16;8;0;0;2;1;0;0,066666667;0;21,33333333;0,066666667;0;0;1,25
13779;15-09-12;5154;0;NA;0;1;0;4;0;0;0;0;0;23429,86;20;42;130276612;105;26371046;402;97;6;0;105;11;12;0;35;5;120,5;11,20166667;17,38333333;31,81666667;53,18333333;108,95;0;7,75
13785;17-09-12;5156;0;0;0;0;0;0;0;0;0;0;1;24593,36;1;27;226031135;63;204973821;210;18;8;0;42;2;4;0;7;0;5,916666667;252,55;0;57,5;13,95;252,3;2,633333333;57,41666667
13787;19-09-12;5158;0;NA;0;0;0;0;0;0;0;0;0;16650,14;21;27;5964892064;106;2098933748;599;50;8;8;106;38;10;10;16;3;52,31666667;10,33333333;21,95;19,28333333;63,96666667;99,98333333;21,05;19,21666667
13794;21-09-12;5160;0;0;0;5;0;16;0;0;0;0;0;29887,2;91;0;11774952749;133;2953793804;6;81;6;0;0;0;27;4;4;0;500,3166667;0;174,2166667;0;319,6;29,25;133,3833333;12,48333333
13800;21-09-12;5160;0;NA;0;1;0;1;3;0;0;4;4;16723;0;0;367987907;75;140598933;1360;10;0;0;637;174;2;0;29;11;0;0;0;0;0;0;0;0
13803;21-09-12;5160;0;NA;0;4;0;42;0;0;0;0;0;20400,71;25;27;70346323;86;35559010;568;41;2;0;85;17;3;0;26;7;77,93333333;67,71666667;32,5;9,65;79,05;61,26666667;27,51666667;51,33333333
13797;21-09-12;5160;0;NA;0;1;0;2;0;0;0;0;0;28826,2;17;1;NA;NA;NA;0;40;2;2;0;0;8;0;0;0;25,11666667;55,16666667;88,16666667;0,3;10,76666667;27,16666667;61,71666667;11,7
13813;22-09-12;5161;0;NA;0;3;0;27;0;0;0;0;0;15644,47;0;0;2158200694;75;761041785;285;187;86;16;66;10;80;18;8;2;68,65;15,43333333;6,8;11,16666667;33,38333333;12,91666667;24,66666667;0,55
13815;22-09-12;5161;0;NA;0;1;0;11;0;0;0;2;2;15052,74;8;27;4990309422;71;1252066831;199;42;0;0;36;6;0;0;11;0;34,33333333;47,93333333;17,6;0,683333333;25,08333333;47,53333333;17,95;0
13807;22-09-12;5161;1;NA;0;4;0;26;0;0;0;0;2;16531,06;20;118;6264507102;92;1736341486;849;124;15;0;156;54;6;0;119;4;6,3;27,99666667;22,55;11,34833333;21,81666667;275,85;73,33333333;11,23666667
13811;22-09-12;5161;0;NA;0;2;0;4;0;0;0;0;0;15871,65;27;0;49602580;52;726464;2;148;19;4;0;0;16;4;8;4;55,25;0;16,53333333;0;93,61666667;18,75;13,13333333;0,516666667
13809;22-09-12;5161;1;NA;0;2;0;13;0;0;0;0;0;14808,43;1;32;76276;4;73790;171;7;0;0;34;0;0;0;8;0;11,56666667;16,98166667;76,66666667;13,61666667;63,61666667;16,50833333;0;12,91666667
13805;22-09-12;5161;0;0;0;1;0;2;0;0;0;0;0;36280,3;40;29;38710321;81;11564956;487;149;31;8;220;14;44;10;47;1;176,85;34,15;30,5;5,8;204,6833333;21,23333333;19,86666667;3,3
13818;24-09-12;5163;1;0;0;1;0;3;0;0;0;0;0;18998,23;23;66;58673430;4;0;547;92;16;0;118;23;10;0;37;7;90,88333333;334,2666667;35,66666667;41,78333333;59,8;331,3833333;22,03333333;41,4
13821;24-09-12;5163;0;NA;0;4;0;10;0;0;0;0;0;18733,66;51;39;181357;1;181357;460;10;6;0;100;16;2;0;12;5;18,16833333;100,25;34,21666667;33,63333333;64,53333333;99,48333333;14,21666667;33,66666667
13816;24-09-12;5163;0;0;0;1;0;2;0;0;0;0;0;16804,27;8;42;1179093;10;164035;890;7;4;0;190;72;0;0;5;0;76,4;163,7833333;2,383333333;28,53333333;31,1;158,8;14,46666667;28,31666667
13819;24-09-12;5163;1;0;0;4;0;8;0;0;0;0;0;11774,56;8;41;NA;NA;NA;448;9;0;0;28;4;1;0;11;1;97,6;163,5333333;31,43333333;35,81666667;20,03333333;161,4166667;13,21666667;35,76666667
13826;25-09-12;5164;1;NA;0;2;0;7;0;0;0;0;0;11373,61;16;29;257973;5;254553;414;56;6;0;52;18;14;0;9;2;42,73333333;35,48333333;14,01666667;11,73333333;33,63333333;34,03333333;12,7;83,83333333
13834;26-09-12;5165;0;0;0;10;0;243;0;0;0;0;0;2509;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;5;1;0;0,683333333;0;0;0;0;0;0
13841;26-09-12;5165;0;NA;0;4;0;19;0;0;0;0;0;21912,6;4;2;127124221;73;100170010;1;25;13;1;1;0;15;1;1;0;24,26666667;52,16666667;34,33333333;0,033333333;90,86666667;77,45;48,11666667;31,88333333
13835;26-09-12;5165;0;0;0;11;0;49;0;0;0;0;0;21845,52;0;0;209278696;28;0;1834;4;0;0;74;8;0;0;1;0;0,233333333;61,55;5,516666667;4,566666667;4,016666667;60,93333333;3,333333333;4,5
13839;26-09-12;5165;1;NA;2;4;-61;121;0;0;0;0;0;388,33;0;1;NA;NA;NA;192;0;0;0;22;10;0;0;0;0;0;65,83333333;0;0;17,83333333;65,83333333;57,16666667;0
13846;27-09-12;5166;0;0;0;7;0;89;0;0;0;0;0;12185;0;0;2396747731;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13853;28-09-12;5167;0;NA;0;4;0;34;0;0;0;0;0;7982;7;45;1599539;7;1466880;234;75;2;0;36;1;0;0;11;0;32,36666667;10,08666667;23,66666667;19,7;5,1;97,88333333;0;19,68333333
13851;28-09-12;5167;0;0;0;3;0;8;0;0;0;0;0;46535,04;22;121;354878622;165;232446709;1764;85;0;0;312;86;9;0;48;11;143,3166667;529,9833333;44,83333333;204,6666667;39,45;502,6666667;9,333333333;193,8666667
13854;28-09-12;5167;0;NA;0;0;0;0;0;0;0;1;1;18850,43;25;10;7411762;4;0;442;48;17;3;112;36;12;2;30;9;81,95;22,43333333;20,53333333;11,75;63,01666667;19,76666667;23,78333333;11,7
13865;29-09-12;5168;1;NA;0;5;0;30;0;0;0;0;0;6584,13;8;12;NA;NA;NA;393;24;4;0;86;12;8;0;22;2;74,35;94,05;40,45;62,66666667;12,48333333;94,13333333;0,933333333;85,16666667
13864;29-09-12;5168;0;NA;0;5;0;68;0;0;0;0;0;14193;0;0;NA;NA;NA;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
